timestamp,oat,zone_rt,zone_htsp,zone_clsp,vfd_ac_line_power,vfd_ac_line_power_raw,zone_currentActivity,mode,zone_conditioningStatus
2023-01-15 17:10:00+00:00,26.08333333,71.83333333,72,78,1205.66174,1473.333333,Manual,Off,active_heat
2023-01-15 17:15:00+00:00,26.10416667,71.79166667,72,78,1196.549857,1400,Manual,Off,active_heat
2023-01-15 17:20:00+00:00,26.125,71.75,72,78,1187.601634,1400,Manual,Off,active_heat
2023-01-15 17:25:00+00:00,26.14583333,71.70833333,72,78,1178.940753,1400,Manual,Off,active_heat
2023-01-15 17:30:00+00:00,26.16666667,71.66666667,72,78,1170.654021,183.1683168,Manual,Off,active_heat
2023-01-15 17:35:00+00:00,26.1875,71.625,72,78,1165.066367,0,Manual,Off,active_heat
2023-01-15 17:40:00+00:00,26.20833333,71.58333333,72,78,1162.473582,0,Manual,Off,active_heat
2023-01-15 17:45:00+00:00,26.22916667,71.54166667,72,78,1162.723353,0,Manual,Off,active_heat
2023-01-15 17:50:00+00:00,26.25,71.5,72,78,1165.55677,813.5338346,Manual,Off,active_heat
2023-01-15 17:55:00+00:00,26.27083333,71.45833333,72,78,1169.085704,1291.304348,Manual,Off,active_heat
2023-01-15 18:00:00+00:00,26.29166667,71.41666667,72,78,1171.979445,1400,Manual,Off,active_heat
2023-01-15 18:05:00+00:00,26.3125,71.375,72,78,1173.548241,644.2622951,Manual,Off,active_heat
2023-01-15 18:10:00+00:00,26.33333333,71.33333333,72,78,1174.673536,1059.090909,Manual,Off,active_heat
2023-01-15 18:15:00+00:00,26.35416667,71.29166667,72,78,1173.964905,1752.991453,Manual,Off,active_heat
2023-01-15 18:20:00+00:00,26.375,71.25,72,78,1169.445277,2257.692308,Manual,Off,active_heat
2023-01-15 18:25:00+00:00,26.39583333,71.20833333,72,78,1160.866114,2263.076923,Manual,Off,active_heat
2023-01-15 18:30:00+00:00,26.41666667,71.16666667,72,78,1148.091729,2016.923077,Manual,Off,active_heat
2023-01-15 18:35:00+00:00,26.4375,71.125,72,78,1130.552362,1634.482759,Manual,Off,active_heat
2023-01-15 18:40:00+00:00,26.45833333,71.08333333,72,78,1108.089965,1373.134328,Manual,Off,active_heat
2023-01-15 18:45:00+00:00,26.47916667,71.04166667,72,78,1082.342484,1400,Manual,Off,active_heat
2023-01-15 18:50:00+00:00,26.5,71,72,78,1053.486822,1400,Manual,Off,active_heat
2023-01-15 18:55:00+00:00,26.52083333,70.95833333,72,78,1022.089766,622.4489796,Manual,Off,active_heat
2023-01-15 19:00:00+00:00,26.54166667,70.91666667,72,78,990.2552154,0,Manual,Off,active_heat
2023-01-15 19:05:00+00:00,26.5625,70.875,72,78,959.7498145,853.1914894,Manual,Off,active_heat
2023-01-15 19:10:00+00:00,26.58333333,70.83333333,72,78,929.4248269,1450.46729,Manual,Off,active_heat
2023-01-15 19:15:00+00:00,26.60416667,70.79166667,72,78,897.95597,1561.85567,Manual,Off,active_heat
2023-01-15 19:20:00+00:00,26.625,70.75,72,78,865.6825344,780.6866953,Manual,Off,active_heat
2023-01-15 19:25:00+00:00,26.64583333,70.70833333,72,78,835.2935935,394.9494949,Manual,Off,active_heat
2023-01-15 19:30:00+00:00,26.66666667,70.66666667,72,78,804.3371937,0,Manual,Off,active_heat
2023-01-15 19:35:00+00:00,26.6875,70.625,72,78,773.3899187,0,Manual,Off,active_heat
2023-01-15 19:40:00+00:00,26.70833333,70.58333333,72,78,742.3653741,0,Manual,Off,active_heat
2023-01-15 19:45:00+00:00,26.72916667,70.54166667,72,78,711.8285432,0,Manual,Off,active_heat
2023-01-15 19:50:00+00:00,26.75,70.5,72,78,682.1849996,0,Manual,Off,active_heat
2023-01-15 19:55:00+00:00,26.77083333,70.45833333,72,78,652.3384312,60,Manual,Off,active_heat
2023-01-15 20:00:00+00:00,26.79166667,70.41666667,72,78,622.6112634,1217.647059,Manual,Off,active_heat
2023-01-15 20:05:00+00:00,26.8125,70.375,72,78,591.2203468,1300,Manual,Off,active_heat
2023-01-15 20:10:00+00:00,26.83333333,70.33333333,72,78,558.0931533,1354.166667,Manual,Off,active_heat
2023-01-15 20:15:00+00:00,26.85416667,70.29166667,72,78,523.9369633,1400,Manual,Off,active_heat
2023-01-15 20:20:00+00:00,26.875,70.25,72,78,488.7609325,1521.333333,Manual,Off,active_heat
2023-01-15 20:25:00+00:00,26.89583333,70.20833333,72,78,451.8988525,1610.909091,Manual,Off,active_heat
2023-01-15 20:30:00+00:00,26.91666667,70.16666667,72,78,413.3034865,316.9811321,Manual,Off,active_heat
2023-01-15 20:35:00+00:00,26.9375,70.125,72,78,376.6516744,0,Manual,Off,active_heat
2023-01-15 20:40:00+00:00,26.95833333,70.08333333,72,78,342.7162871,0,Manual,Off,active_heat
2023-01-15 20:45:00+00:00,26.97916667,70.04166667,72,78,310.3376388,0,Manual,Off,active_heat
2023-01-15 20:50:00+00:00,27,70,73,75,279.0724261,290.0621118,Manual,Off,active_heat
2023-01-15 20:55:00+00:00,27.00098474,70,73,75,248.2371112,0,Manual,Off,active_heat
2023-01-15 21:00:00+00:00,27.00196947,70,73,75,218.6667556,0,Manual,Off,active_heat
2023-01-15 21:05:00+00:00,27.00295421,70,73,75,190.5879905,0,Manual,Off,active_heat
2023-01-15 21:10:00+00:00,27.00393895,70,73,75,163.9821363,0,Manual,Off,active_heat
2023-01-15 21:15:00+00:00,27.00492368,70,73,75,138.6103365,0,Manual,Off,active_heat
2023-01-15 21:20:00+00:00,27.00590842,70,73,75,114.2355542,0,Manual,Off,active_heat
2023-01-15 21:25:00+00:00,27.00689316,70,73,75,90.88028618,0,Manual,Off,active_heat
2023-01-15 21:30:00+00:00,27.00787789,70,73,75,67.82987086,0,Manual,Off,active_heat
2023-01-15 21:35:00+00:00,27.00886263,70,73,75,46.02746996,0,Manual,Off,active_heat
2023-01-15 21:40:00+00:00,27.00984737,70,73,75,25.35028403,0,Manual,Off,active_heat
2023-01-15 21:45:00+00:00,27.0108321,70,73,75,6.23347292,0,Manual,Off,active_heat
2023-01-15 21:50:00+00:00,27.01181684,70,73,75,0,0,Manual,Off,active_heat
2023-01-15 21:55:00+00:00,27.01280158,70,73,75,0,0,Manual,Off,active_heat
2023-01-15 22:00:00+00:00,27.01378631,70,73,75,0,0,Manual,Off,active_heat
2023-01-15 22:05:00+00:00,27.01477105,70,73,75,0,0,Manual,Off,active_heat
2023-01-15 22:10:00+00:00,27.01575579,70,73,75,0,0,Manual,Off,active_heat
2023-01-15 22:15:00+00:00,27.01674052,70,73,75,0,0,Manual,Off,active_heat
2023-01-15 22:20:00+00:00,27.01772526,70,73,75,0,0,Manual,Off,active_heat
2023-01-15 22:25:00+00:00,27.01871,70,73,75,0,0,Manual,Off,active_heat
2023-01-15 22:30:00+00:00,27.01969473,70,73,75,0,0,Manual,Off,active_heat
2023-01-15 22:35:00+00:00,27.02067947,70,73,75,15.28062278,0,Manual,Off,active_heat
2023-01-15 22:40:00+00:00,27.0216642,70,73,75,39.79674226,0,Manual,Off,active_heat
2023-01-15 22:45:00+00:00,27.02264894,70,73,75,68.95274847,558.3333333,Manual,Off,active_heat
2023-01-15 22:50:00+00:00,27.02363368,70,73,75,101.7833537,188.9655172,Manual,Off,active_heat
2023-01-15 22:55:00+00:00,27.02461841,70,73,75,139.2105181,0,Manual,Off,active_heat
2023-01-15 23:00:00+00:00,27.02560315,70,73,75,181.2165769,0,Manual,Off,active_heat
2023-01-15 23:05:00+00:00,27.02658789,70,73,75,227.4379261,0,Manual,Off,active_heat
2023-01-15 23:10:00+00:00,27.02757262,70,73,75,277.6278001,0,Manual,Off,active_heat
2023-01-15 23:15:00+00:00,27.02855736,70,73,75,332.989642,1077.202073,Manual,Off,active_heat
2023-01-15 23:20:00+00:00,27.0295421,70,73,75,391.7931159,1251.923077,Manual,Off,active_heat
2023-01-15 23:25:00+00:00,27.03052683,70,73,75,453.4592917,1300,Manual,Off,active_heat
2023-01-15 23:30:00+00:00,27.03151157,70,73,75,516.7246864,154.7368421,Manual,Off,active_heat
2023-01-15 23:35:00+00:00,27.03249631,70,73,75,582.9944262,0,Manual,Off,active_heat
2023-01-15 23:40:00+00:00,27.03348104,70,73,75,651.8165167,0,Manual,Off,active_heat
2023-01-15 23:45:00+00:00,27.03446578,70,73,75,722.7852939,0,Manual,Off,active_heat
2023-01-15 23:50:00+00:00,27.03545052,70,73,75,795.5120394,0,Manual,Off,active_heat
2023-01-15 23:55:00+00:00,27.03643525,70,73,75,869.6140078,0,Manual,Off,active_heat
2023-01-16 00:00:00+00:00,27.03741999,70,73,75,944.7653169,0,Manual,Off,active_heat
2023-01-16 00:05:00+00:00,27.03840473,70,73,75,1019.903752,0,Manual,Off,active_heat
2023-01-16 00:10:00+00:00,27.03938946,70,73,75,1095.136842,0,Manual,Off,active_heat
2023-01-16 00:15:00+00:00,27.0403742,70,73,75,1171.314436,865.034965,Manual,Off,active_heat
2023-01-16 00:20:00+00:00,27.04135894,70,73,75,1247.458164,1203.448276,Manual,Off,active_heat
2023-01-16 00:25:00+00:00,27.04234367,70,73,75,1321.000014,808.411215,Manual,Off,active_heat
2023-01-16 00:30:00+00:00,27.04332841,70,73,75,1392.217537,808.5585586,Manual,Off,active_heat
2023-01-16 00:35:00+00:00,27.04431315,70,73,75,1461.751703,2231.417625,Manual,Off,active_heat
2023-01-16 00:40:00+00:00,27.04529788,70,73,75,1526.028272,2821.551724,Manual,Off,active_heat
2023-01-16 00:45:00+00:00,27.04628262,70,73,75,1584.275287,3014.035088,Manual,Off,active_heat
2023-01-16 00:50:00+00:00,27.04726736,70,73,75,1636.136687,3126.415094,Manual,Off,active_heat
2023-01-16 00:55:00+00:00,27.04825209,70,73,75,1680.880018,3200,Manual,Off,active_heat
2023-01-16 01:00:00+00:00,27.04923683,70,73,75,1717.751765,3253.846154,Manual,Off,active_heat
2023-01-16 01:05:00+00:00,27.05022157,70,73,75,1747.301154,3300,Manual,Off,active_heat
2023-01-16 01:10:00+00:00,27.0512063,70,73,75,1770.10857,3300,Manual,Off,active_heat
2023-01-16 01:15:00+00:00,27.05219104,70,73,75,1786.497527,3070.588235,Manual,Off,active_heat
2023-01-16 01:20:00+00:00,27.05317578,70,73,75,1796.787283,2597.333333,Manual,Off,active_heat
2023-01-16 01:25:00+00:00,27.05416051,70,73,75,1801.615935,2132.352941,Manual,Off,active_heat
2023-01-16 01:30:00+00:00,27.05514525,70,73,75,1801.730473,371.0743802,Manual,Off,active_heat
2023-01-16 01:35:00+00:00,27.05612999,70,73,75,1800.484214,0,Manual,Off,active_heat
2023-01-16 01:40:00+00:00,27.05711472,70,73,75,1798.122505,0,Manual,Off,active_heat
2023-01-16 01:45:00+00:00,27.05809946,70,73,75,1794.716682,0,Manual,Off,active_heat
2023-01-16 01:50:00+00:00,27.05908419,70,73,75,1791.575963,896.0451977,Manual,Off,active_heat
2023-01-16 01:55:00+00:00,27.06006893,70,73,75,1785.90228,633.3333333,Manual,Off,active_heat
2023-01-16 02:00:00+00:00,27.06105367,70,73,75,1778.864901,1042.346939,Manual,Off,active_heat
2023-01-16 02:05:00+00:00,27.0620384,70,73,75,1770.270944,1864.705882,Manual,Off,active_heat
2023-01-16 02:10:00+00:00,27.06302314,70,73,75,1759.063725,2450.505051,Manual,Off,active_heat
2023-01-16 02:15:00+00:00,27.06400788,70,73,75,1744.578584,2477.906977,Manual,Off,active_heat
2023-01-16 02:20:00+00:00,27.06499261,70,73,75,1727.863785,2307.8125,Manual,Off,active_heat
2023-01-16 02:25:00+00:00,27.06597735,70,73,75,1709.56437,2103.508772,Manual,Off,active_heat
2023-01-16 02:30:00+00:00,27.06696209,70,73,75,1689.546057,1848.484848,Manual,Off,active_heat
2023-01-16 02:35:00+00:00,27.06794682,70,73,75,1668.233103,1501.724138,Manual,Off,active_heat
2023-01-16 02:40:00+00:00,27.06893156,70,73,75,1647.508681,1400,Manual,Off,active_heat
2023-01-16 02:45:00+00:00,27.0699163,70,73,75,1628.006424,1402,Manual,Off,active_heat
2023-01-16 02:50:00+00:00,27.07090103,70,73,75,1609.761427,1490.909091,Manual,Off,active_heat
2023-01-16 02:55:00+00:00,27.07188577,70,73,75,1592.834473,1500,Manual,Off,active_heat
2023-01-16 03:00:00+00:00,27.07287051,70,73,75,1576.478153,745,Manual,Off,active_heat
2023-01-16 03:05:00+00:00,27.07385524,70,73,75,1561.50397,844,Manual,Off,active_heat
2023-01-16 03:10:00+00:00,27.07483998,70,73,75,1547.439045,1404.294479,Manual,Off,active_heat
2023-01-16 03:15:00+00:00,27.07582472,70,73,75,1533.029918,2346.078431,Manual,Off,active_heat
2023-01-16 03:20:00+00:00,27.07680945,70,73,75,1516.241443,2487.323944,Manual,Off,active_heat
2023-01-16 03:25:00+00:00,27.07779419,70,73,75,1496.586161,2282.258065,Manual,Off,active_heat
2023-01-16 03:30:00+00:00,27.07877893,70,73,75,1476.071439,1903.225806,Manual,Off,active_heat
2023-01-16 03:35:00+00:00,27.07976366,70,73,75,1455.399298,1635.820896,Manual,Off,active_heat
2023-01-16 03:40:00+00:00,27.0807484,70,73,75,1434.042511,1484.444444,Manual,Off,active_heat
2023-01-16 03:45:00+00:00,27.08173314,70,73,75,1412.679969,1400,Manual,Off,active_heat
2023-01-16 03:50:00+00:00,27.08271787,70,73,75,1391.853836,1400,Manual,Off,active_heat
2023-01-16 03:55:00+00:00,27.08370261,70,73,75,1371.813861,1513.235294,Manual,Off,active_heat
2023-01-16 04:00:00+00:00,27.08468735,70,73,75,1353.012532,1856.140351,Manual,Off,active_heat
2023-01-16 04:05:00+00:00,27.08567208,70,73,75,1334.923712,1390.740741,Manual,Off,active_heat
2023-01-16 04:10:00+00:00,27.08665682,70,73,75,1317.527793,647.8947368,Manual,Off,active_heat
2023-01-16 04:15:00+00:00,27.08764156,70,73,75,1301.269702,1608.438819,Manual,Off,active_heat
2023-01-16 04:20:00+00:00,27.08862629,70,73,75,1284.374856,2767.910448,Manual,Off,active_heat
2023-01-16 04:25:00+00:00,27.08961103,70,73,75,1264.689869,966.6666667,Manual,Off,active_heat
2023-01-16 04:30:00+00:00,27.09059577,70,73,75,1246.436109,0,Manual,Off,active_heat
2023-01-16 04:35:00+00:00,27.0915805,70,73,75,1231.245137,0,Manual,Off,active_heat
2023-01-16 04:40:00+00:00,27.09256524,70,73,75,1218.337105,0,Manual,Off,active_heat
2023-01-16 04:45:00+00:00,27.09354998,70,73,75,1208.0797,813.2352941,Manual,Off,active_heat
2023-01-16 04:50:00+00:00,27.09453471,70,73,75,1198.927995,1210.169492,Manual,Off,active_heat
2023-01-16 04:55:00+00:00,27.09551945,70,73,75,1190.060712,995.6521739,Manual,Off,active_heat
2023-01-16 05:00:00+00:00,27.09650419,70,73,75,1182.002375,0,Manual,Off,active_heat
2023-01-16 05:05:00+00:00,27.09748892,70,73,75,1176.852896,818.0555556,Manual,Off,active_heat
2023-01-16 05:10:00+00:00,27.09847366,70,73,75,1173.25476,1665.680473,Manual,Off,active_heat
2023-01-16 05:15:00+00:00,27.09945839,70,73,75,1168.855575,2313.265306,Manual,Off,active_heat
2023-01-16 05:20:00+00:00,27.10044313,70,73,75,1163.976821,2500,Manual,Off,active_heat
2023-01-16 05:25:00+00:00,27.10142787,70,73,75,1158.108081,2389.473684,Manual,Off,active_heat
2023-01-16 05:30:00+00:00,27.1024126,70,73,75,1150.970185,2219.444444,Manual,Off,active_heat
2023-01-16 05:35:00+00:00,27.10339734,70,73,75,1143.441213,2083.333333,Manual,Off,active_heat
2023-01-16 05:40:00+00:00,27.10438208,70,73,75,1134.701851,1218.493151,Manual,Off,active_heat
2023-01-16 05:45:00+00:00,27.10536681,70,73,75,1126.144733,695.0276243,Manual,Off,active_heat
2023-01-16 05:50:00+00:00,27.10635155,70,73,75,1119.338129,1666.028708,Manual,Off,active_heat
2023-01-16 05:55:00+00:00,27.10733629,70,73,75,1112.189055,5.188679245,Manual,Off,active_heat
2023-01-16 06:00:00+00:00,27.10832102,70,73,75,1108.237985,0,Manual,Off,active_heat
2023-01-16 06:05:00+00:00,27.10930576,70,73,75,1106.727506,0,Manual,Off,active_heat
2023-01-16 06:10:00+00:00,27.1102905,70,73,75,1107.513452,0,Manual,Off,active_heat
2023-01-16 06:15:00+00:00,27.11127523,70,73,75,1110.951907,0,Manual,Off,active_heat
2023-01-16 06:20:00+00:00,27.11225997,70,73,75,1117.482902,905.0761421,Manual,Off,active_heat
2023-01-16 06:25:00+00:00,27.11324471,70,73,75,1125.375203,1215.172414,Manual,Off,active_heat
2023-01-16 06:30:00+00:00,27.11422944,70,73,75,1133.837215,528.7128713,Manual,Off,active_heat
2023-01-16 06:35:00+00:00,27.11521418,70,73,75,1143.841931,121.8978102,Manual,Off,active_heat
2023-01-16 06:40:00+00:00,27.11619892,70,73,75,1155.707964,1262.011173,Manual,Off,active_heat
2023-01-16 06:45:00+00:00,27.11718365,70,73,75,1165.999702,1945.16129,Manual,Off,active_heat
2023-01-16 06:50:00+00:00,27.11816839,70,73,75,1173.349594,2411.688312,Manual,Off,active_heat
2023-01-16 06:55:00+00:00,27.11915313,70,73,75,1177.738712,2465.116279,Manual,Off,active_heat
2023-01-16 07:00:00+00:00,27.12013786,70,73,75,1177.237754,2307.894737,Manual,Off,active_heat
2023-01-16 07:05:00+00:00,27.1211226,70,73,75,1171.997982,2106.557377,Manual,Off,active_heat
2023-01-16 07:10:00+00:00,27.12210734,70,73,75,1161.961724,2058.441558,Manual,Off,active_heat
2023-01-16 07:15:00+00:00,27.12309207,70,73,75,1147.423641,2133.333333,Manual,Off,active_heat
2023-01-16 07:20:00+00:00,27.12407681,70,73,75,1129.717848,2164.948454,Manual,Off,active_heat
2023-01-16 07:25:00+00:00,27.12506155,70,73,75,1110.047573,615,Manual,Off,active_heat
2023-01-16 07:30:00+00:00,27.12604628,70,73,75,1091.133938,1506.31068,Manual,Off,active_heat
2023-01-16 07:35:00+00:00,27.12703102,70,73,75,1071.669595,733.0232558,Manual,Off,active_heat
2023-01-16 07:40:00+00:00,27.12801576,70,73,75,1054.248631,0,Manual,Off,active_heat
2023-01-16 07:45:00+00:00,27.12900049,70,73,75,1040.636094,0,Manual,Off,active_heat
2023-01-16 07:50:00+00:00,27.12998523,70,73,75,1030.653799,0,Manual,Off,active_heat
2023-01-16 07:55:00+00:00,27.13096997,70,73,75,1023.863127,0,Manual,Off,active_heat
2023-01-16 08:00:00+00:00,27.1319547,70,73,75,1019.096788,721.6981132,Manual,Off,active_heat
2023-01-16 08:05:00+00:00,27.13293944,70,73,75,1015.027805,1209.774436,Manual,Off,active_heat
2023-01-16 08:10:00+00:00,27.13392418,70,73,75,1011.616207,697.7777778,Manual,Off,active_heat
2023-01-16 08:15:00+00:00,27.13490891,70,73,75,1009.886463,0,Manual,Off,active_heat
2023-01-16 08:20:00+00:00,27.13589365,70,73,75,1010.657844,461.3636364,Manual,Off,active_heat
2023-01-16 08:25:00+00:00,27.13687839,70,73,75,1014.123981,0,Manual,Off,active_heat
2023-01-16 08:30:00+00:00,27.13786312,70,73,75,1022.75391,816.3043478,Manual,Off,active_heat
2023-01-16 08:35:00+00:00,27.13884786,70,73,75,1033.67754,1712.403101,Manual,Off,active_heat
2023-01-16 08:40:00+00:00,27.13983259,70,73,75,1044.085998,1986.206897,Manual,Off,active_heat
2023-01-16 08:45:00+00:00,27.14081733,70,73,75,1053.251832,1862.5,Manual,Off,active_heat
2023-01-16 08:50:00+00:00,27.14180207,70,73,75,1060.546268,1708.333333,Manual,Off,active_heat
2023-01-16 08:55:00+00:00,27.1427868,70,73,75,1066.639307,1633.333333,Manual,Off,active_heat
2023-01-16 09:00:00+00:00,27.14377154,70,73,75,1071.86803,1701.612903,Manual,Off,active_heat
2023-01-16 09:05:00+00:00,27.14475628,70,73,75,1076.257102,1844.827586,Manual,Off,active_heat
2023-01-16 09:10:00+00:00,27.14574101,70,73,75,1078.521381,1897.530864,Manual,Off,active_heat
2023-01-16 09:15:00+00:00,27.14672575,70,73,75,1077.409703,596.5346535,Manual,Off,active_heat
2023-01-16 09:20:00+00:00,27.14771049,70,73,75,1076.106023,1600,Manual,Off,active_heat
2023-01-16 09:25:00+00:00,27.14869522,70,73,75,1073.556499,1011.111111,Manual,Off,active_heat
2023-01-16 09:30:00+00:00,27.14967996,70,73,75,1071.469087,0,Manual,Off,active_heat
2023-01-16 09:35:00+00:00,27.1506647,70,73,75,1072.124166,0,Manual,Off,active_heat
2023-01-16 09:40:00+00:00,27.15164943,70,73,75,1075.804932,0,Manual,Off,active_heat
2023-01-16 09:45:00+00:00,27.15263417,70,73,75,1082.769451,0,Manual,Off,active_heat
2023-01-16 09:50:00+00:00,27.15361891,70,73,75,1092.387084,866.8918919,Manual,Off,active_heat
2023-01-16 09:55:00+00:00,27.15460364,70,73,75,1102.421039,1178.723404,Manual,Off,active_heat
2023-01-16 10:00:00+00:00,27.15558838,70,73,75,1113.155934,1300,Manual,Off,active_heat
2023-01-16 10:05:00+00:00,27.15657312,70,73,75,1122.628356,1300,Manual,Off,active_heat
2023-01-16 10:10:00+00:00,27.15755785,70,73,75,1130.319061,1364.285714,Manual,Off,active_heat
2023-01-16 10:15:00+00:00,27.15854259,70,73,75,1136.056285,1383.870968,Manual,Off,active_heat
2023-01-16 10:20:00+00:00,27.15952733,70,73,75,1139.488068,1500,Manual,Off,active_heat
2023-01-16 10:25:00+00:00,27.16051206,70,73,75,1140.356264,1575,Manual,Off,active_heat
2023-01-16 10:30:00+00:00,27.1614968,70,73,75,1136.70148,1661.333333,Manual,Off,active_heat
2023-01-16 10:35:00+00:00,27.16248154,70,73,75,1127.695837,1700,Manual,Off,active_heat
2023-01-16 10:40:00+00:00,27.16346627,70,73,75,1112.562628,1719.512195,Manual,Off,active_heat
2023-01-16 10:45:00+00:00,27.16445101,70,73,75,1090.600943,881.6568047,Manual,Off,active_heat
2023-01-16 10:50:00+00:00,27.16543575,70,73,75,1064.292204,1027.884615,Manual,Off,active_heat
2023-01-16 10:55:00+00:00,27.16642048,70,73,75,1034.175699,2342.458101,Manual,Off,active_heat
2023-01-16 11:00:00+00:00,27.16740522,70,73,75,998.6509563,509.0322581,Manual,Off,active_heat
2023-01-16 11:05:00+00:00,27.16838996,70,73,75,961.8337871,0,Manual,Off,active_heat
2023-01-16 11:10:00+00:00,27.16937469,70,73,75,925.1870316,0,Manual,Off,active_heat
2023-01-16 11:15:00+00:00,27.17035943,70,73,75,889.7579718,0,Manual,Off,active_heat
2023-01-16 11:20:00+00:00,27.17134417,70,73,75,855.6638357,980.6930693,Manual,Off,active_heat
2023-01-16 11:25:00+00:00,27.1723289,70,73,75,821.7302968,1264.40678,Manual,Off,active_heat
2023-01-16 11:30:00+00:00,27.17331364,70,73,75,788.0877956,382.5242718,Manual,Off,active_heat
2023-01-16 11:35:00+00:00,27.17429838,70,73,75,755.2175008,204.9295775,Manual,Off,active_heat
2023-01-16 11:40:00+00:00,27.17528311,70,73,75,724.4178003,1296.685083,Manual,Off,active_heat
2023-01-16 11:45:00+00:00,27.17626785,70,73,75,693.0800323,1926.168224,Manual,Off,active_heat
2023-01-16 11:50:00+00:00,27.17725258,70,73,75,659.2275786,2054.929577,Manual,Off,active_heat
2023-01-16 11:55:00+00:00,27.17823732,70,73,75,621.9653835,1859.090909,Manual,Off,active_heat
2023-01-16 12:00:00+00:00,27.17922206,70,73,75,581.1856209,523.6111111,Manual,Off,active_heat
2023-01-16 12:05:00+00:00,27.18020679,70,73,75,539.6865179,0,Manual,Off,active_heat
2023-01-16 12:10:00+00:00,27.18119153,70,73,75,499.4812759,0,Manual,Off,active_heat
2023-01-16 12:15:00+00:00,27.18217627,70,73,75,461.5328989,0,Manual,Off,active_heat
2023-01-16 12:20:00+00:00,27.183161,70,73,75,425.7920455,0,Manual,Off,active_heat
2023-01-16 12:25:00+00:00,27.18414574,70,73,75,391.7191312,0,Manual,Off,active_heat
2023-01-16 12:30:00+00:00,27.18513048,70,73,75,359.7163203,0,Manual,Off,active_heat
2023-01-16 12:35:00+00:00,27.18611521,70,73,75,329.2092941,0,Manual,Off,active_heat
2023-01-16 12:40:00+00:00,27.18709995,70,73,75,300.7896528,0,Manual,Off,active_heat
2023-01-16 12:45:00+00:00,27.18808469,70,73,75,275.3763855,320,Manual,Off,active_heat
2023-01-16 12:50:00+00:00,27.18906942,70,73,75,252.8938667,0,Manual,Off,active_heat
2023-01-16 12:55:00+00:00,27.19005416,70,73,75,234.119802,0,Manual,Off,active_heat
